image_name, central_accuracy, probablistic_stdev, probablistic_count, decision, binary_decision, total_failed_tests 
testcase/bad18-1_bend.png 63.07 0.88 5 Anomalous: 1 1
testcase/bad_13_300.png 96.25 1.7 46 Anomalous: 1 1
testcase/good_13_bend.png 38.75 1.51 2 Anomalous: 1 3
testcase/good_14_realreal.png 90.17 0.0 1 Anomalous: 1 1
testcase/good_15_specialHE.png 72.7 0.47 19 Anomalous: 1 1
testcase/good_1_300.png 90.21 0.44 29 Nonanomalous: 0 0
testcase/good_2_300_special.png 64.92 0.54 2 Anomalous: 1 2
testcase/good_3_300_special.png 94.03 0.6 6 Nonanomalous: 0 0
testcase/good_5_300.png 97.84 0.22 36 Nonanomalous: 0 0
testcase/good_9_300.png 0.0 0 0 Anomalous: 1 3
0.5
